RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Prediction
2323,15709928,1941,567,2,0,41,1,0.0,2,1,0,3414.72,0,0
2324,15784676,852,583,0,1,51,6,125268.03,2,1,0,165082.25,0,0
2325,15748116,2913,681,0,0,29,2,148143.84,1,1,1,52021.39,0,0
2326,15612193,1230,762,2,1,29,10,115545.33,2,1,0,148256.43,0,0
2327,15762984,1750,648,2,1,35,7,0.0,2,0,0,122899.01,0,0
2328,15613713,1450,644,0,1,30,5,44928.88,1,1,1,10771.46,0,0
2329,15664204,1775,706,2,1,29,2,0.0,2,1,1,18255.51,0,0
2330,15639415,2593,850,0,1,35,3,162442.35,1,1,0,183566.78,0,0
2331,15806332,1522,484,2,0,39,5,0.0,2,1,1,175224.12,0,0
2332,15614929,460,508,1,1,28,0,96213.82,2,1,0,147913.56,0,0
2333,15695492,2089,439,0,0,29,6,156569.43,1,1,0,180598.66,0,0
2334,15635972,1571,484,2,1,36,8,0.0,2,1,0,186136.48,0,0
2335,15616380,2801,803,2,0,37,1,0.0,2,0,0,7455.2,0,0
2336,15581440,534,724,1,0,48,6,110463.25,2,1,1,80552.11,1,0
2337,15654390,1146,640,0,1,33,7,154575.76,1,1,0,25722.28,1,0
2338,15660688,1407,701,2,0,35,9,0.0,2,0,0,170996.86,0,0
2339,15806307,861,537,0,1,37,3,0.0,2,1,1,20603.32,0,0
2340,15647975,2729,651,1,1,26,5,147037.32,1,0,0,141763.26,0,0
2341,15595728,2592,523,1,1,41,0,119276.31,1,0,0,122284.38,1,0
2342,15735388,2779,717,0,0,25,7,108664.85,2,1,0,190011.85,0,0
2343,15788535,2574,593,2,1,44,5,0.0,1,1,0,128046.98,0,0
2344,15765902,997,706,1,1,38,5,163034.82,2,1,1,135662.17,0,0
2345,15642345,2863,714,1,0,49,4,93059.34,1,1,0,7571.51,1,0
2346,15641250,392,794,2,1,38,9,179581.31,1,1,0,23596.24,0,0
2347,15706163,816,518,1,1,46,4,113625.93,1,0,0,92727.42,1,0
2348,15746708,2287,589,1,1,55,7,119961.48,1,1,0,65156.83,1,0
2349,15775203,464,824,0,1,45,3,129209.48,1,0,0,60151.77,0,0
2350,15787907,2762,719,1,0,42,5,137227.04,3,1,0,149097.38,1,1
2351,15646764,1594,617,1,0,58,3,119024.75,2,1,0,35199.24,1,0
2352,15678284,2098,651,0,1,35,7,74623.5,3,1,0,129451.29,1,1
2353,15726791,1968,637,2,0,45,2,157929.45,1,1,1,145134.49,1,0
2354,15813144,2067,554,0,0,26,7,92606.86,2,1,0,192709.69,0,0
2355,15669342,878,731,1,1,35,2,127862.93,2,1,0,139083.7,0,0
2356,15710366,1093,569,2,0,42,1,0.0,1,1,1,83629.6,1,0
2357,15614934,1742,625,1,0,37,4,142711.81,1,1,0,35625.41,0,0
2358,15588701,1476,592,0,0,38,4,0.0,2,1,0,35338.96,0,0
2359,15665438,1228,669,0,1,43,1,163159.85,1,0,1,15602.8,0,0
2360,15644896,2593,663,1,1,32,3,108586.86,1,1,1,182355.21,0,0
2361,15670205,304,518,1,0,41,5,110624.99,1,1,0,89327.67,0,0
2362,15635776,2645,686,1,0,43,5,154846.24,2,1,1,151903.6,0,0
2363,15791053,1609,709,1,1,45,4,122917.71,1,1,1,11.58,1,0
2364,15644005,1196,571,0,0,33,9,0.0,2,0,1,77519.62,0,0
2365,15796343,190,707,0,0,31,2,82787.93,2,0,0,91423.69,0,0
2366,15751057,741,701,1,1,32,5,102500.34,1,0,0,106287.77,0,0
2367,15623430,1177,672,0,1,34,9,0.0,2,1,0,161800.77,0,0
2368,15682600,1572,620,1,1,39,9,159492.79,1,1,0,80582.34,1,0
2369,15769312,915,557,2,1,48,10,0.0,2,1,1,185094.48,0,0
2370,15708212,1558,648,2,0,54,7,118241.02,1,1,0,172586.89,1,1
2371,15650258,2458,479,0,0,35,2,113090.4,1,1,0,195649.79,0,0
2372,15604345,1383,730,0,0,22,9,65763.57,1,1,1,145792.01,0,0
2373,15578297,775,737,1,0,43,1,125537.38,1,1,0,138510.01,1,0
2374,15671789,2849,616,0,1,31,3,94263.91,2,1,0,168895.06,0,0
2375,15726186,984,639,2,1,29,4,133434.57,2,1,0,97983.44,0,0
2376,15764618,2658,815,2,0,39,6,0.0,1,1,1,85167.88,0,0
2377,15730738,468,786,2,1,31,9,0.0,2,1,1,18210.36,0,0
2378,15637650,2824,549,0,1,50,9,94748.76,2,0,1,13608.18,0,0
2379,15606267,2831,622,0,0,38,4,98640.74,1,1,1,110457.99,0,0
2380,15625904,2762,624,0,1,26,9,74681.9,2,0,0,31231.35,0,0
2381,15654463,1839,841,0,1,34,4,0.0,2,1,0,141582.66,0,0
2382,15774151,1260,614,2,0,41,7,179915.85,1,0,0,14666.35,1,1
2383,15693259,2754,676,0,1,30,1,128207.23,1,1,1,55400.17,0,0
2384,15642468,563,697,0,1,42,9,132739.26,2,0,0,174667.65,0,0
2385,15758531,2863,732,0,0,40,10,0.0,2,1,0,154189.08,0,0
2386,15728352,2881,623,0,1,27,4,120509.81,1,0,0,142170.44,0,0
2387,15637240,2786,541,0,1,46,4,124547.13,2,1,0,94499.06,0,0
2388,15595588,554,773,2,0,39,4,0.0,2,0,1,182081.45,0,0
2389,15778395,1751,762,1,1,34,4,88815.56,2,1,0,68562.26,1,0
2390,15711825,2653,655,2,0,35,1,82231.51,2,1,0,88798.02,0,0
2391,15599251,556,602,1,1,32,7,184715.86,2,1,0,113781.99,0,0
2392,15570004,2659,850,0,1,31,3,0.0,2,1,0,121866.87,0,0
2393,15656912,28,649,2,1,51,4,0.0,1,1,1,150390.57,0,0
2394,15657342,682,850,1,1,28,4,147972.19,1,1,0,60708.72,1,0
2395,15716284,2764,543,0,1,43,9,0.0,2,1,1,78858.07,0,0
2396,15672374,2098,672,0,1,52,8,170008.84,1,0,0,56407.42,1,0
2397,15732476,1271,600,0,0,27,3,0.0,2,0,1,125698.97,0,0
2398,15747724,322,671,2,0,34,10,0.0,1,1,0,23235.38,0,0
2399,15633877,1857,706,2,0,42,8,95386.82,1,1,1,75732.25,0,0
2400,15672516,2753,541,1,1,51,7,90373.28,2,1,0,179861.79,0,0
2401,15607827,1909,711,1,1,34,4,133467.77,2,1,1,42976.64,0,0
2402,15751336,2868,630,2,1,30,3,0.0,2,0,1,10486.69,0,0
2403,15646539,1552,531,0,1,31,3,96288.26,1,1,0,56794.73,0,0
2404,15756901,436,641,0,0,26,4,91547.84,2,0,1,28157.34,0,0
2405,15809286,371,631,1,1,37,8,138292.64,2,0,0,152422.91,1,0
2406,15759021,1369,685,0,1,35,9,0.0,1,1,0,167033.83,0,0
2407,15725039,1751,702,2,1,32,8,71667.74,1,1,1,126082.18,0,0
2408,15579130,479,708,1,0,43,0,118994.84,1,1,0,181499.77,1,0
2409,15754112,1890,653,2,1,55,7,0.0,2,1,1,41967.03,0,0
2410,15735522,299,654,1,1,37,2,145610.07,2,0,0,186300.59,0,0
2411,15613326,1045,596,0,0,33,1,138162.81,1,1,0,85412.54,0,0
2412,15739502,72,549,1,0,31,9,135020.21,2,1,1,23343.18,0,0
2413,15670914,2294,754,0,1,38,2,0.0,2,1,0,180698.32,0,0
2414,15604073,243,815,1,0,25,8,135161.67,1,1,1,136071.05,0,0
2415,15806027,1941,556,0,0,52,9,0.0,1,1,0,175149.2,1,0
2416,15574886,2100,706,0,1,32,6,94486.47,1,1,1,146949.74,0,0
2417,15707120,576,850,0,1,46,9,117640.39,1,1,0,88920.68,0,0
2418,15800845,111,732,2,0,33,8,111379.55,1,1,1,45098.62,0,0
2419,15603914,99,614,0,1,40,6,0.0,1,1,1,20339.79,1,0
2420,15722765,2082,580,2,0,57,0,136820.99,1,0,1,108528.74,0,0
2421,15783305,927,593,0,0,46,7,98752.51,1,1,0,145560.38,0,0
2422,15574842,1594,653,1,0,25,2,158266.42,3,1,1,199357.24,0,0
2423,15607837,1886,746,0,0,29,4,105599.67,1,1,1,43106.17,0,0
2424,15714877,1622,662,0,0,29,10,0.0,2,1,0,137508.31,0,0
2425,15782941,501,573,0,1,31,2,0.0,2,1,1,91957.39,0,0
2426,15630167,997,684,2,0,39,4,139723.9,1,1,1,120612.11,0,0
2427,15759038,2804,793,0,0,41,3,141806.46,1,1,0,102921.17,0,0
2428,15661821,1336,798,1,0,49,5,132571.67,1,1,1,31686.33,1,0
2429,15728006,812,524,0,1,40,2,180516.9,1,1,0,180002.42,0,0
2430,15712176,371,816,0,1,31,8,0.0,2,1,1,28407.4,0,0
2431,15689351,1334,742,1,0,41,4,92805.72,1,0,1,73743.95,1,0
2432,15782247,2878,540,0,1,22,4,0.0,3,1,1,186233.26,1,0
2433,15769064,1686,537,1,1,39,3,135309.36,1,1,0,31728.86,1,0
2434,15718153,1362,759,2,0,74,6,128917.84,1,1,1,48244.64,0,0
2435,15613189,337,774,0,0,52,2,56580.93,1,1,0,113266.28,1,0
2436,15661734,2582,608,1,1,42,8,131390.75,2,1,0,71178.09,0,0
2437,15592645,994,704,2,1,37,4,0.0,2,0,0,25684.93,0,0
2438,15768387,1966,581,0,1,41,8,0.0,2,0,0,29737.14,0,0
2439,15792525,1537,628,1,0,61,1,97361.66,1,1,1,149922.38,1,0
2440,15586976,52,566,0,0,42,6,0.0,1,1,0,180702.12,1,0
2441,15790659,2425,701,2,1,59,7,0.0,2,0,1,27597.59,0,0
2442,15691446,2619,735,2,1,29,10,0.0,2,1,1,95025.27,0,0
2443,15772632,2655,680,0,0,34,1,0.0,2,1,0,167035.07,0,0
2444,15706587,1335,560,0,1,57,0,0.0,2,0,1,116781.71,0,0
2445,15572461,1464,663,1,0,29,4,102714.65,2,0,0,21170.81,0,0
2446,15654409,2690,665,0,0,34,5,67816.72,1,1,1,29641.58,0,0
2447,15568025,1236,758,0,1,51,8,81710.46,1,1,1,116520.07,0,0
2448,15715769,1108,621,0,1,26,2,75237.54,1,0,1,44220.4,0,0
2449,15667458,1470,764,1,1,28,10,124023.18,1,1,0,166188.28,0,0
2450,15567980,930,537,1,0,46,5,100727.5,1,0,1,140857.76,1,0
2451,15679294,318,589,0,0,46,10,107238.85,2,1,0,37024.28,0,0
2452,15606507,2178,555,0,1,24,5,0.0,2,1,0,27513.47,0,0
2453,15578825,1026,734,0,0,29,0,139994.66,1,1,0,17744.72,0,0
2454,15619935,2710,783,2,0,59,9,126224.87,1,1,1,4423.63,0,0
2455,15636089,1228,678,1,0,51,1,145751.03,1,0,0,109718.44,1,0
2456,15727490,2389,661,0,1,47,5,0.0,1,0,1,107243.31,1,0
2457,15591766,633,607,2,0,25,4,121166.89,1,0,1,115288.24,0,0
2458,15641629,2089,537,2,0,38,1,0.0,2,0,1,41233.97,0,0
2459,15813303,2246,513,2,1,88,10,0.0,2,1,1,52952.24,0,0
2460,15756920,985,576,0,1,63,9,70655.48,1,0,0,78955.8,1,0
2461,15726403,1014,660,1,1,41,1,129901.21,1,1,0,26025.6,1,0
2462,15592765,1681,637,0,1,40,8,125470.81,1,1,1,174536.17,0,0
2463,15704442,900,672,0,0,53,9,169406.33,4,1,1,147311.47,1,0
2464,15641136,678,629,0,1,32,2,0.0,2,0,1,77965.44,0,0
2465,15725818,474,583,1,1,40,4,107041.3,1,1,1,5635.63,0,0
2466,15612071,2831,763,2,0,32,10,95153.77,1,0,1,81310.1,0,0
2467,15719809,812,516,1,1,32,3,145166.09,2,0,0,111421.45,0,0
2468,15716518,2905,617,0,0,27,4,0.0,2,0,0,190269.21,0,0
2469,15742210,2679,700,0,1,38,9,65962.63,1,1,1,100950.48,0,0
2470,15630617,1573,727,1,1,36,6,140418.81,1,1,1,113033.73,1,0
2471,15720838,958,689,2,0,31,3,139799.63,1,0,1,120663.57,0,0
2472,15595537,2649,626,1,1,49,9,171787.84,2,1,0,187192.23,0,0
2473,15623196,1851,686,0,1,38,6,149238.97,1,1,1,97825.23,0,0
2474,15679249,532,351,1,0,57,4,163146.46,1,1,0,169621.69,1,0
2475,15693199,2415,739,0,0,37,8,0.0,2,1,0,191557.1,1,0
2476,15661219,2639,627,0,1,32,10,0.0,2,1,0,103287.62,0,0
2477,15617136,1715,451,1,0,38,9,61482.47,1,1,1,167538.66,0,0
2478,15760294,812,512,0,0,41,8,145150.28,1,1,0,64869.32,1,0
2479,15652808,1829,774,0,0,41,5,126670.37,1,1,0,102426.06,0,0
2480,15657139,2077,652,0,0,40,8,84390.8,2,0,1,107876.2,0,0
2481,15803790,63,638,1,1,37,2,89728.86,2,1,1,37294.88,0,0
2482,15764105,1812,475,0,0,57,1,0.0,2,1,0,89248.99,0,0
2483,15672610,2482,567,2,1,40,4,118628.8,1,0,0,91973.63,0,0
2484,15766896,488,750,0,1,37,3,0.0,2,1,0,16870.2,0,0
2485,15587735,543,850,0,1,39,6,96863.13,1,1,1,121681.19,0,0
2486,15659501,526,753,0,0,38,6,142263.45,1,0,1,33730.43,0,0
2487,15745001,1446,683,2,0,36,7,0.0,2,1,0,104786.59,0,0
2488,15651140,732,710,0,0,32,3,0.0,1,1,0,94790.34,0,0
2489,15571148,157,645,2,0,21,1,0.0,2,0,0,28726.07,0,0
2490,15776824,2316,714,0,1,28,6,122724.37,1,1,1,67057.27,0,0
2491,15633141,2297,696,1,0,35,4,174902.26,1,1,0,69079.85,0,0
2492,15764174,244,612,2,0,26,4,0.0,2,1,1,179780.74,0,0
2493,15778155,2570,520,1,0,31,3,108914.17,1,1,1,183572.39,1,0
2494,15715920,684,782,2,1,23,10,98052.66,1,1,1,142587.32,0,0
2495,15671917,2748,666,0,1,46,5,123873.19,1,1,1,177844.06,0,0
2496,15666548,556,466,1,0,56,2,111920.13,3,1,0,197634.11,1,1
2497,15625623,2523,567,0,0,45,4,0.0,2,0,1,121053.19,0,0
2498,15748123,494,613,0,1,20,3,0.0,2,1,1,149613.77,0,0
2499,15648735,420,718,0,1,37,8,0.0,2,1,1,142.81,0,0
2500,15634974,2402,614,0,0,37,8,75150.34,4,0,1,131766.67,1,0
2501,15713378,338,711,0,1,38,10,0.0,2,0,0,53311.78,0,0
2502,15753370,1736,691,1,0,38,5,114753.76,1,1,0,107665.02,0,0
2503,15782659,1665,527,0,1,32,0,0.0,1,1,0,109523.88,0,0
2504,15583364,1746,476,0,0,32,6,111871.93,1,0,0,112132.86,0,0
2505,15625942,1736,619,2,0,45,0,0.0,2,0,0,113645.4,0,0
2506,15720284,633,607,1,0,37,4,135927.06,1,0,0,180890.4,0,0
2507,15679642,866,695,2,1,44,8,0.0,2,1,1,70974.13,0,0
2508,15628007,984,653,0,1,33,1,0.0,2,0,0,53379.52,0,0
2509,15661974,2177,677,0,1,46,2,57037.74,1,1,1,158531.01,0,0
2510,15689341,995,655,0,0,50,10,0.0,4,1,0,179267.94,1,1
2511,15607993,1812,625,0,0,52,2,79468.96,1,1,1,84606.03,0,0
2512,15693267,711,679,1,0,34,7,121063.85,1,1,0,56984.58,0,0
2513,15769522,1985,734,0,1,51,1,118537.47,1,1,1,116912.45,0,0
2514,15755825,1749,666,0,1,39,10,0.0,2,1,0,102999.33,0,0
2515,15598175,2628,592,1,0,26,4,105082.07,2,1,0,132801.57,0,0
2516,15744327,2339,564,0,1,40,4,0.0,1,1,0,85455.62,1,0
2517,15798666,1242,814,0,0,36,6,0.0,2,1,1,98657.01,0,0
2518,15577064,2057,592,1,1,36,2,104702.65,2,1,0,107948.72,0,0
2519,15759436,35,758,0,0,50,2,95813.76,3,1,1,67944.09,1,0
2520,15690231,1350,612,2,0,62,0,167026.61,2,1,1,192892.05,0,0
2521,15751561,1786,498,1,1,61,7,102453.26,1,1,0,187247.56,1,0
2522,15739068,1981,638,1,1,25,4,148045.45,2,1,1,114722.42,0,0
2523,15758056,392,558,0,1,35,1,0.0,2,0,0,111687.57,0,0
2524,15742269,1805,756,0,0,24,1,0.0,2,1,0,184182.25,0,0
2525,15726490,1411,782,2,1,52,4,0.0,1,1,1,52759.82,1,0
2526,15738411,1183,505,0,1,34,10,104498.79,1,0,1,126451.14,0,0
2527,15727919,545,671,2,0,29,6,0.0,2,0,0,12048.67,0,0
2528,15709396,1087,801,0,1,42,6,0.0,2,1,1,95804.33,0,0
2529,15654106,1351,604,0,1,26,8,149542.52,2,0,1,197911.52,0,0
2530,15621653,2269,716,0,0,29,10,87946.39,1,1,1,182531.74,0,0
2531,15598086,336,624,0,0,45,3,68639.57,1,1,0,168002.31,1,0
2532,15752300,2349,607,1,1,47,4,148826.32,1,1,1,79450.61,0,0
2533,15658693,38,827,0,0,60,2,0.0,2,0,1,60615.83,0,0
2534,15631838,884,606,0,1,61,5,108166.09,2,0,1,8643.21,0,0
2535,15803804,2751,717,1,0,35,5,103214.71,1,1,0,172172.7,0,0
2536,15578809,1108,651,1,1,40,1,134760.21,2,0,0,174434.06,1,0
2537,15752026,1094,691,0,1,58,3,0.0,1,0,1,194930.3,1,0
2538,15723706,2,573,0,0,33,0,90124.64,1,1,0,137476.71,0,0
2539,15752838,1606,723,2,1,38,6,0.0,2,1,1,94415.6,0,0
2540,15569571,680,584,1,0,46,6,87361.02,2,1,0,120376.87,1,0
2541,15769703,2796,550,1,0,45,8,111257.59,1,0,0,97623.42,1,0
2542,15679770,2473,611,0,0,61,3,131583.59,4,0,1,66238.23,1,0
2543,15791102,1660,549,1,1,41,9,95020.8,3,1,1,131710.59,1,0
2544,15655192,888,850,2,0,24,1,0.0,2,0,1,69052.87,0,0
2545,15709487,933,668,1,1,34,5,80242.37,2,0,0,56780.97,0,0
2546,15687130,1947,686,0,0,43,0,0.0,1,1,1,170072.9,0,0
2547,15755178,2228,660,0,1,50,1,0.0,3,1,1,191849.15,1,0
2548,15634772,1680,682,2,0,59,0,122661.39,1,0,1,84803.76,0,0
2549,15617197,493,524,0,1,50,4,0.0,2,1,1,31840.59,1,0
2550,15631240,753,645,0,0,36,8,0.0,2,1,1,12096.61,1,0
2551,15784301,2762,850,0,1,42,0,0.0,2,1,0,44165.84,0,0
2552,15631310,1232,537,0,0,53,3,0.0,1,1,1,91406.62,0,0
2553,15756560,1841,599,2,0,46,7,81742.84,2,1,0,83282.21,0,1
2554,15732270,1250,727,2,1,71,8,0.0,1,1,1,198446.91,1,0
2555,15739357,1863,756,2,1,30,2,145127.85,1,0,0,7554.68,0,0
2556,15771540,863,755,0,1,38,9,148912.44,1,1,0,80416.16,0,0
2557,15567486,1549,634,2,0,41,4,0.0,2,1,1,164549.74,0,0
2558,15714634,1908,837,0,1,26,4,89900.24,2,1,0,175477.03,0,0
2559,15727021,1996,727,1,0,30,8,119027.28,2,1,1,137903.54,0,0
2560,15650670,184,567,1,0,40,2,105222.86,2,1,0,93795.86,0,0
2561,15711834,1588,650,2,0,30,6,0.0,1,0,0,67997.13,1,0
2562,15729763,1915,655,2,1,34,1,116114.93,1,1,1,49492.15,0,0
2563,15646566,212,763,0,0,58,9,187911.55,1,0,1,35825.18,0,0
2564,15645463,2675,843,0,0,27,5,0.0,2,1,1,67494.23,0,0
2565,15672144,1673,667,0,0,38,6,144432.04,1,1,1,73963.17,1,0
2566,15596088,852,705,0,0,50,4,77065.9,2,0,1,145159.26,0,0
2567,15614878,2878,660,1,0,29,6,180520.29,1,1,1,123850.58,0,0
2568,15635240,2044,553,0,1,42,1,0.0,2,0,0,23822.04,0,0
2569,15775905,1839,612,1,0,47,6,130024.87,1,1,1,45750.21,1,0
2570,15700657,2596,641,1,0,40,2,110086.69,1,1,0,159773.14,0,0
2571,15611905,2769,513,2,0,31,5,174853.46,1,1,0,84238.63,0,1
2572,15652527,448,680,0,1,44,7,108724.98,1,0,1,72330.46,0,0
2573,15785865,1715,711,0,1,58,9,91285.13,2,1,1,26767.85,0,0
2574,15645942,1643,689,2,1,40,2,0.0,2,1,1,164768.82,0,0
2575,15688691,1537,665,1,0,51,9,110610.41,2,0,1,1112.76,1,0
2576,15592736,1607,551,1,1,54,5,102994.04,1,1,0,176680.16,1,0
2577,15673529,1587,645,2,1,36,4,59893.85,2,1,0,43999.64,0,0
2578,15724145,2823,616,1,1,29,8,149318.55,1,1,0,140746.13,0,0
2579,15704629,2856,582,0,0,32,1,116409.55,1,0,1,152790.92,0,0
2580,15597896,2086,365,1,1,30,0,127760.07,1,1,0,81537.85,1,0
2581,15731790,306,697,1,0,38,6,132591.36,1,1,1,7387.8,1,0
2582,15634719,523,704,0,1,31,0,0.0,2,1,0,183038.33,0,0
2583,15703205,2700,656,0,0,46,5,113402.14,2,1,1,138849.06,0,0
2584,15567333,97,712,0,0,31,7,0.0,2,1,0,170333.38,0,0
2585,15754537,1429,748,0,1,40,0,0.0,1,0,0,60416.76,0,0
2586,15612030,2673,724,0,1,28,9,0.0,2,1,1,100240.2,0,0
2587,15573242,1057,691,0,1,50,6,136953.47,1,1,1,2704.98,0,0
2588,15601892,1252,563,0,1,33,8,0.0,2,0,1,68815.05,0,0
2589,15663885,270,741,0,1,32,5,0.0,1,1,1,64839.23,0,0
2590,15701096,685,778,0,1,44,8,123863.64,1,1,0,144494.94,0,0
2591,15710450,2024,848,2,1,22,7,120811.89,1,1,1,185510.34,0,0
2592,15790846,2653,634,1,1,38,2,148430.55,1,1,1,56055.72,0,0
2593,15658956,2662,505,1,1,40,6,47869.69,2,1,1,155061.97,0,0
2594,15755223,2658,692,1,1,53,7,150926.99,2,0,0,119817.19,0,0
2595,15787318,1198,537,1,0,47,6,103163.35,1,1,0,16259.64,1,0
2596,15737310,2593,633,0,1,29,10,130206.28,1,1,0,184654.87,0,0
2597,15763665,2863,833,0,0,28,4,136674.51,2,0,0,5278.78,0,0
2598,15668818,482,592,2,0,40,2,200322.45,1,1,1,113244.73,0,0
2599,15765812,2645,587,2,1,48,1,0.0,2,1,1,8908.0,0,0
2600,15704844,1234,550,2,1,62,7,80927.56,1,0,1,64490.67,0,0
2601,15744582,2232,680,0,0,24,10,0.0,3,1,0,154971.63,1,1
2602,15616700,1526,622,2,0,41,9,0.0,2,1,1,155786.39,0,0
2603,15683521,1018,594,1,1,28,0,142574.71,2,1,0,129084.82,0,0
2604,15583049,2754,643,1,0,34,7,160426.07,1,0,1,188533.11,0,0
2605,15643752,2786,540,0,1,25,5,116160.23,1,1,0,13411.67,0,0
2606,15620398,1822,635,2,0,34,5,98683.47,2,1,0,15733.19,0,1
2607,15715707,1555,657,0,1,32,3,118829.03,2,1,1,73127.61,0,0
2608,15814209,403,814,0,1,31,1,118870.92,1,1,0,101704.19,0,0
2609,15733768,1217,600,0,1,32,1,0.0,1,1,1,101986.16,0,0
2610,15755242,2319,682,0,0,46,2,0.0,1,1,1,114442.66,0,0
2611,15729412,1195,682,0,1,38,4,107192.38,1,1,1,15669.17,0,0
2612,15746564,1993,566,0,1,42,3,108010.78,1,1,1,157486.1,0,0
2613,15588446,2676,550,2,1,34,3,0.0,2,0,0,131281.28,0,0
2614,15665221,1974,630,0,1,26,7,129837.72,2,0,1,197001.15,0,0
2615,15640846,472,546,1,0,58,3,106458.31,4,1,0,128881.87,1,1
2616,15700209,2751,486,0,1,63,9,97009.15,1,1,1,85101.0,0,0
2617,15658360,1062,762,2,1,35,9,122929.42,2,0,0,149822.04,0,0
2618,15602735,1465,692,1,1,45,6,152296.83,4,0,1,108040.86,1,0
2619,15724834,2831,498,0,0,30,1,0.0,2,0,0,135795.53,0,0
2620,15800062,1490,850,2,1,49,8,0.0,1,0,0,25867.67,1,0
2621,15685300,1786,603,0,1,35,6,128993.76,2,1,0,130483.56,0,0
2622,15760102,2878,551,0,0,36,5,0.0,1,1,0,183479.12,0,0
2623,15787026,2048,627,1,1,27,0,185267.45,2,1,1,77027.34,0,0
2624,15653696,1023,515,0,0,28,9,0.0,2,0,0,94141.75,0,0
2625,15788946,94,605,2,0,29,3,116805.82,1,0,0,4092.75,0,1
2626,15600724,2389,567,1,1,29,5,129750.68,1,1,0,109257.59,0,0
2627,15574324,984,568,1,0,29,2,129177.01,2,0,1,104617.99,0,0
2628,15707144,2064,571,1,1,25,6,82506.72,2,1,0,167705.07,0,0
2629,15775891,1891,634,1,1,48,2,107247.69,1,1,1,103712.05,1,0
2630,15711789,671,768,2,0,42,3,0.0,1,0,0,161242.99,1,0
2631,15600879,2122,554,1,0,36,3,157780.93,2,1,0,6089.13,0,0
2632,15681196,504,629,0,1,35,1,172170.36,1,1,1,159777.37,0,0
2633,15716000,1229,638,2,1,48,2,0.0,2,1,1,7919.08,0,0
2634,15766776,2350,576,0,1,41,1,0.0,1,1,1,188274.6,0,0
2635,15680278,2653,661,2,0,42,9,75361.44,1,1,0,27608.12,1,1
2636,15688637,2841,592,0,0,27,4,0.0,2,1,1,183569.25,0,0
2637,15591179,2462,702,2,1,30,2,0.0,2,1,1,145537.32,0,0
2638,15677435,1372,647,0,0,29,0,98263.46,2,1,0,164717.95,0,0
2639,15698619,302,593,0,1,43,9,0.0,2,1,1,76357.43,0,0
2640,15581036,238,712,1,0,40,3,109308.79,2,1,0,120158.72,1,0
2641,15622117,936,625,2,0,31,8,0.0,2,1,0,151843.54,0,0
2642,15599301,2576,538,1,0,28,6,164365.44,1,0,1,5698.97,0,0
2643,15581548,1363,637,2,0,22,5,98800.0,1,1,0,122865.55,0,1
2644,15586870,1929,632,0,1,27,4,193125.85,1,1,1,152665.85,0,0
2645,15735263,1236,736,0,1,27,5,51522.75,1,0,1,192131.77,0,0
2646,15765322,602,755,0,1,23,5,84284.48,2,1,1,62851.6,0,0
2647,15582944,200,425,2,0,39,5,0.0,2,1,0,140941.47,0,0
2648,15687162,566,461,0,1,51,9,119889.84,1,0,0,56767.67,1,0
2649,15644962,603,745,0,1,21,4,137910.45,1,1,1,177235.23,0,0
2650,15612615,1046,616,0,0,37,6,0.0,2,1,0,86242.18,0,0
2651,15813439,439,587,0,1,33,5,100116.82,1,1,0,34215.58,0,0
2652,15604544,1667,850,1,1,40,4,166082.15,2,0,1,44406.17,0,0
2653,15761348,1465,601,0,0,38,0,0.0,2,1,0,165196.65,0,0
2654,15785078,910,730,2,1,26,3,0.0,1,1,0,34542.41,0,0
2655,15759874,445,532,0,1,44,3,148595.55,1,1,0,74838.64,1,0
2656,15643658,159,850,1,1,53,2,94078.97,2,1,0,36980.54,0,0
2657,15713267,2921,779,2,0,34,5,0.0,2,0,1,111676.63,0,0
2658,15737782,315,562,0,1,29,9,0.0,1,1,1,25858.68,0,0
2659,15815490,576,670,1,1,40,2,164948.98,3,0,0,177028.0,1,1
2660,15679410,393,729,0,0,62,4,140549.4,1,1,0,30990.16,1,0
2661,15756241,2890,767,0,0,44,2,152509.25,1,1,1,136915.15,0,0
2662,15688409,737,742,0,0,28,2,191864.51,1,1,0,108457.99,1,0
2663,15742272,2084,669,0,0,44,8,96418.09,1,0,0,131609.48,1,0
2664,15717898,340,542,2,1,32,2,131945.94,1,0,1,159737.56,0,0
2665,15769582,1361,586,0,1,29,3,0.0,2,1,1,142238.54,0,0
2666,15635660,2316,612,1,1,30,9,142910.15,1,1,0,105890.55,1,0
2667,15576723,2653,740,0,0,37,7,0.0,2,1,1,194270.91,0,0
2668,15591577,1841,584,0,1,35,3,146311.58,1,1,1,105443.47,0,0
2669,15582325,1324,524,0,1,52,2,87894.26,1,1,0,173899.42,1,0
2670,15693947,2618,614,0,0,19,5,97445.49,2,1,0,122823.34,0,0
2671,15760446,2097,598,0,0,64,9,0.0,1,0,1,13181.37,1,0
2672,15611105,421,799,2,1,35,7,0.0,2,0,1,140780.8,0,0
2673,15630920,752,724,0,1,34,2,154485.74,2,0,0,78560.64,0,0
2674,15574910,871,601,0,1,50,2,115625.07,1,1,0,185855.21,0,0
2675,15756472,2007,804,0,1,25,7,108396.67,1,1,0,128276.95,0,0
